B_Fingerprint,C_Fingerprint,Product_Fingerprint,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
00001000000000000000000001000000000000010000000000000000100110000000000000000000000000000000010000000000000000000000000000000000000000000010000010000000000000000000000000000000101000100100000000000000000000000000001000000010000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000100000000001000010000000000000000000000001000000000000000010000010000000000000000110000000000001010000000000001000000000000000000010000010000100000000010000,00000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000100000000000000001000000000000000000000000000000000001000001000000000011000000000000000000000000000000000000100000000000000000000110100000000000000000000000000000000010000000100000000000000000100000010000010000000000100100000000000000000000000000000000000000010000,00000010000000000000000001000000000000010001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001001010000010000100000000000000000010000000000000100000000000000000000000000000001000000000000000000000000000100000100000000000000000000000000000010000000000000000000001000001000000000011000001000000000001000000000000000000100001000000000000100010100010000000000000000000000000000010000010000000001000000000000000010001000000001000100100000000110000000000000010100100000000010000,0.0,0.0
00000000000100100000000000000100010000000000000000000000000000010000000000000000000000000001001000000000000000000010000000010000000000000010000000000000000000000000000000100000000000010000000001000000000000000000001000000000000000100000000100000000000000000000011000000001000000000010000000000001010000000000000000000000000000000000000001000000000000000000100000010000000000000000010000000000100000000000000000000000000100000000010100100000000010000000000000010000010000000000000000000010000000000000010001000000,00000000001000000100000000000000000000000000000000000000000000000000000000000000000000010010000100100000001000001000100000000000000000000000100000000000000000000000000000000000000001000000000100000000000000001000000010000000000000000000000000000000000100000000000000000000000000000000100000000000000000000100000000000000000000000001000000000000000000000000100000010000000000000010000100000000000000000000000000000010000101010000000000000000000000001000000010000000000000001000000000001000000000000000000010000000,00000010000100100100000000000001010000000000000000000000000000000000000000100000000000010010001000000000001000001010100000000000000000001010100000000001000000000001010000000000000000011010000001000000000000001000001000000000000000000000000100000000000100000010011000000000000000000000100000000001010000100100000000000000000000000000000001000000000000000000100000010000000000000010010110000000100000001000000001000010000101010000010000100000000010000000000010000000010000001000000000001000000000000000010011000000,100.0,100.0
00000000000000000000000100000101000001000000000000001000000000011000100001000100000000000000000000000000100000000000000000000001000000001000000010000000000100000000000000100001000000000000000000000000000000001000101000000001100000100000000000000000000000000000000000000001100000000000000001010001000001000000010000000001000000000000010001000000000100000000100000000000000010000010000010000000000000000000000000000100000000001100000000000000000000000000000000010000000000000000000000000000000000000000000000000000,00000000000000000000001000000000011000000000000000000000000000000001000000000000010000000000000100000000000000000110100000000010010001000000000000000000100000000000000000000000000000010000000001000000100000100000001010000000000000100000100000000000000000000000100000000100000000000000000000000000010000000000000100000000001000000000000001000000000000000000100000000000000000000010000000000000110001000000000000100000000000000000110000000000000010000000000000000000000000000000000000000000000000100000000000000001,00000000000000000000001100000001011000000000000000000000000000001000100001000100010000000000000000000000100000000110100000000000010000001000000010000000100100000000000000000001000000010000000001000000100000101000101000000000101000100000100000000000000000000000100000000100100000000000000001010000010001000000010100000001001000000000010001000000000100100000100000000000000010000010000010000000110000000000000000100100000000001100110000000000000010000000000000000000000000000000000000000000010000100000000000000001,100.0,100.0
01000000000000100000100000000000010110000000010000000010010000000000000000000000010000000000100100000000000000000010000000000000100000010000000110000000000001000000000000000000001000000011100010000001000000000001000000000000000000000000000000001000001000000000000000000000000000000001010000000000000000001000000000000001000000000000000001000000000000100000100000010000000000000010000000000000101000000001010010001000000100010000000100000100000000000010000000000000000000000000100000000000000000000010000000000000,00000000000000000000000000000000001000000000000001100000000000000101000000000100000100000000000000000000001000000000001000000000000000100000000000000100000001000000000000000000000000000000000000000000000000000000000000001000000000000100000000010000101000000000000000000000000100000000001000000000000000000001000000000000000000000010000001000000000000000000100000000000000000000010000000000000000000000000000000000000000000010000100001010000000001000000000000000000000000000000000000000000000000000000000000000101,01000000000000000000000000000000011000000000010001100000000001000101000000000100010000000000001000010000000000010110001000000000000001001000000100000000000011000000000000000000000000000011100010000000000000100001000000000000000000000000000000001000101000000000000000001000000100000001001000000000000000001001000000000001000000000010010001000000000100100000100000011000000000000010000000000000101000000000010000000000000100010000100101000000000110000010100000000000000000000000000000000000001000000010000000000001,95.4,35.3
00000000000000000001000000000000010010000000000000010000000000000000000000000100000000000100101000000000000000010110000010000000000000000000000010000000000000000000000100010000001000000000000000000000000000100000000000000000000001000000000000000000001000000000000000000000000000000000010000000101000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000100000000000000000000010000000000000010000000000000000000000000010000000000010000000100000000000001000000000000010010110,00000000000000010000000000000000010010000100000000000000000000000000000000100000000000000010000100000000000000000000000001000000000000000010001000000000000100000000000000000000000000000010000000000000000000001001001010000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000100000001000000000000001001000000000000000100000000001000001000000000000000010000000000000010000000000000000000000000000101000000000100000100000000000000000000000000000000000000001000000000000000000,00000000000000010000000000000000010010000000000000000000000000000000000000100000000000000010000000000000000000000010000001000000000000000010100000000000000100000000000000000000000000000010000001000000000000000001011000000000001000000001000000000000000010000000000000000000000000000000100000000001000000100000000000100000001000000000000001001010001000000000100000000001010001000000000000000000100000000100000010000000000000000000010000000000000001100000100000000000000000000000000000000000001001000000000000000010,100.0,100.0
00000000000100100000000000000100010000000000000000000000000000010000000000000000000000000001001000000000000000000010000000010000000000000010000000000000000000000000000000100000000000010000000001000000000000000000001000000000000000100000000100000000000000000000011000000001000000000010000000000001010000000000000000000000000000000000000001000000000000000000100000010000000000000000010000000000100000000000000000000000000100000000010100100000000010000000000000010000010000000000000000000010000000000000010001000000,01000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000100000000000000000000010000000000000000000010000000000000000001010000000000000000000100000000000100000000100000000000001010000000000010000000000000010000000000100000000000000000000000000001000000000000000000000000000000100010000001000000000001000000000000000000100000010000000000000000000000000000000001000000001000000000000000010001000000000000000000000000000000000000000000000000000000000000000000010000001000000000,01000100000100100000000000000000011000000000000000000000000000000000000001000100000000000000001000000000000000000010010000000000000000001010000000000000000011010001010000000000000000010000000001000000100000000000001000000000000000000000000100010000000000100000011100000000010000000001000000000001010000000000000000100000000001000000000001000000000000000000100000010000000000000000010110000000100000001000000000000000000110010001010000100000000010000000000000000000010000000000000000000000000000000000011001000000,34.2,10.1
00000000000000001000000000000100010001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000010000000000001000000001000000010000000100010001000000000000000000000000000000001000000000000000000000001000000000000000000000000100001000010000001000000000100000000100000010000000000100000000000100000100000000000000000000000000000000000000000000000000000010000000010000001000000000000000000000000000000000000000000000000,00000010000000100000000000000000000000001000000000000000000100000001000010000000000010000000000100000000000000000000000010000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000001000000100000000000000000000000000000000100000010000000000000000000000000000000000000000000001000000000000000000100000000000000000000011000000000000000101000000000010000001000010011000000000000000000100000000000000000000100000000000000000000000000000000000010000000001,00000010000000100010000000000000000001001000000000000000000100100001000000000000100000000000000000000000000000100000000000000000000000111001000000000000000000000001100000000000000000000001000000000000000001000000001000000010000000000000000000101000000100000000000000010000000000001000000000110001000000000010000000000000000001000000000001000000100100001000100000010000000000000011000010100000100100100000000000001001000010011000000000000000000000000000000000000001100000000000000000000000000000000000100000000001,95.3,56.6
10000000100000100000000010000100010000000000000000000000000000000000000100000000000001000000000000000000010000000000000000000000000000000000000000000000010000000010000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000001001000000000000010000001000001000010000000000000000000000100000001000000000000000000100000100000000000000010100000100000000000000100000000000010000000000000100000100001000000000000000000010000100000000000000000000000010000000000000000010000,00000000000000010000000000000000010010000100000000000000000000000000000000100000000000000010000100000000000000000000000001000000000000000010001000000000000100000000000000000000000000000010000000000000000000001001001010000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000100000001000000000000001001000000000000000100000000001000001000000000000000010000000000000010000000000000000000000000000101000000000100000100000000000000000000000000000000000000001000000000000000000,10000000000000010000000000000000010010000000000000000000000000000000000000100000000000000010000000000000010000000000000101000000000000000010000000011000000100010000000000000000000000010010000000000000000000000001001000000000000000000001100000000000000010000000000000000000001000000000000000000000000001000010000010100000001000000101000001001000000000000000100000110001000001000110100000100000000000000100100001000010000010000000100000100001100000100000100000000000100000000000000000000000010001000001001000010000,0.0,0.0
00000000000000000001000000000000010010000000000000010000000000000000000000000100000000000100101000000000000000010110000010000000000000000000000010000000000000000000000100010000001000000000000000000000000000100000000000000000000001000000000000000000001000000000000000000000000000000000010000000101000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000100000000000000000000010000000000000010000000000000000000000000010000000000010000000100000000000001000000000000010010110,00000000000000001000000000000000000000000001000100000000000000000000000000000000000000010000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000010001000000000000000000000000000000000010000001000000000000000000100000000000000000100010010000000100000000000010000000000000000000000000100000000000000000000000000010000000000100000000000000000000001000000000000000000000,00000000000010000001000000000000000000000000000100000000000000000000000000000000000000010000000000001000001000000010000000000000000000000010000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000001000000000000000000000000000000000010000001000010000000000000100000000000000000000010010000000100100000000100010010000000000000000000110000000000000000000000000010000000000100000000000000000000001000000000000000000010,0.0,0.0
10000000000000000000001000000000010010000001000000000010000000011000000011000000000000000000100100000000000000000001000000000000100000010000000010000000000000000000000010001101001000000000000000000001000000000000001000000000000001000000000000000000001000000000000000000000000000000000010001000000000000000000010000000001000000000000000001000000001000000100100000010100000000001010000000000000000000000001000000000000000000000000100000000101000000000000000000000000001000001000000000000000000000000000000000000001,00000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000100000000000000001000000000000000000000000000000000001000001000000000011000000000000000000000000000000000000100000000000000000000110100000000000000000000000000000000010000000100000000000000000100000010000010000000000100100000000000000000000000000000000000000010000,00000010000000000000001000000000000000000001000000000000000000011000000011000000100000000000000000000000000000000001000000000001000001001000000010000100000000000000000010000101000000000000000000000000000010000010001000000000000000000000000000000000100000000000000000000000000000010000000001000000100001000001010000000011000000000010000001000000000000000000100001010000000000100010100000000000000000000000010000000010000000000000101000000001000000010000000000001001100100000000110000000000100000000000000000010001,0.0,0.0
00000000000000001000000000000100010001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000010000000000001000000001000000010000000100010001000000000000000000000000000000001000000000000000000000001000000000000000000000000100001000010000001000000000100000000100000010000000000100000000000100000100000000000000000000000000000000000000000000000000000010000000010000001000000000000000000000000000000000000000000000000,00000000000000001000000000000000000000000001000100000000000000000000000000000000000000010000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000010001000000000000000000000000000000000010000001000000000000000000100000000000000000100010010000000100000000000010000000000000000000000000100000000000000000000000000010000000000100000000000000000000001000000000000000000000,00000100000000000000000000000000000001000000000100100000000100000000000100000000100000010000000000000000000000000000000000000000000000100010000000000000000000100000000000000000000000000001000010000000000001000000001000000010000000000100000000000000100000000000000000000100000000001000000000100101000000000000000000000000000101001010000001000000100100001000100000010000000000000010010000100100100000100001000000000000000000000000100000000000000000000000000010000001000100000000000000000100001000000000000000000000,0.0,0.0
01000000000000100000100000000000010110000000010000000010010000000000000000000000010000000000100100000000000000000010000000000000100000010000000110000000000001000000000000000000001000000011100010000001000000000001000000000000000000000000000000001000001000000000000000000000000000000001010000000000000000001000000000000001000000000000000001000000000000100000100000010000000000000010000000000000101000000001010010001000000100010000000100000100000000000010000000000000000000000000100000000000000000000010000000000000,00000000000000000000000000000000010000000000000000000000000000000100000000000000000000010000000100000000000000000000000000000000000000000010000000000000000000000011000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000100000000001000000000000000000100000000000000000000001000000000000000000100000000000000000000010010000000000000000001000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000001100001,01000000000000000000000000000000010000000000010000000000000000100000000000010000010000000000001100010000000000000110000000000000000000001010000100000000000001000011000001000000000000000011100010000000000000000001000010000000000000000000000000001000000000000000000000000000000000000001100000000001000000001000000000000001000100010000000001100000000000100000100000010000000000000010010000000000101000000000010000000000000100010000100100000001000000000110000000000000000000000000000000000000001000000010000001000001,100.0,100.0
