B_Fingerprint,C_Fingerprint,Product_Fingerprint,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
01101011010011000100011001000011100111001100100000110101011111110001001000000000110001100001001011110001000111010100000101010001101001010111000111000011000110010111010010100101101000001101001111111110010001001100000001000010000110001100100000000011111001110000100101000110000011111011111101010110000000001000111010111111000000100010101111000111000001101111000110000011010101100000010001010100100000010111010011000010001100000000001010110000110110110001000000101000111000010110000100000001000001100100010010000001,00111101111101000011010000111100000111001000100100011000110011010000010000100110101010010000101000000000100010001111100101001100101011001100110100001000011111010100100110000111010001101001101100110100010100000010111100001001111010001110110000000100001010011010001001001011100011011011110110110101111100011001000100100000001001000010110000110100000100000001000110010010111100000101010000101111011100000000101010110011101010000100101011100110010100101100101000010100000000001100101000001010011001000010001001000100,11111111110011111110111111111101000110111111100111011011111010010010111100100111101011010001101011101111110011001111100111101101111011001101111011001010011111111101111111100111011111011100100111110110011101100011111110011111100010001101111001101111111011010110101111011111100001111001111110100111111101011001010111110011100111110011010010111111111101101110001010011010111111010111111100110110011101110111011111110011111011111100101011011110010110111100111000111111011100010111111110111010111011110111111011110101,0.0,0.0
11110011011000101111111001111011000011011101101011111101011111110001011111001101110111110101111011101001100110010001010011101001111010011110110011101100111101111111110010111101011001011110010111111100010101001111001110011011101110111100110010111111101010111000110111011111001001101011111101011110011101110110111101110010101111000110001111010111101100001111110011101111011101101111101110001111110100000110110101001111111100001111101010111110111101110001000111111111011111111101011111111101010100010101011001000001,10110100011111100111000111010101111110111110110101110000100111001011100100011001111011111110000100000011100011111111010111010011111010011111011101101011101110110100111110000001000101011100100111100101001111101111101100000100101010011011111111110110111111110000101001111011101110111111110100111100111100110111101011101111011000100101000111001110111111101010000010010101100110000111111101111110011011110101110111001111101110101010110010011010011111111011001100111100111111100110111001011110001001101011011011100111,11111111111101111111111111111111111111111111110111111110111111111111111111011101111111111111111111111111111111111111101011111011111111011111111111111111111111111111111110110111000111111111111111111111101111111111101111111111111111111111111111111111111111111101111111111111111111111111111111111111111111110111111111110111111111110111001111111111111111101111111011111111001111111101111111111111011110110111111111111111111110111111111110111111111111111111111111111111111111111111111111111111111111011111111111111111,100.0,100.0
11111111011001111101111100111001101111010111101011110111101101011111011001011110111111110101010010111111111110010111110111011011111110011111111011111111111111101111101010111101111111111101110111110111111111111111111101011111011111111110111010110010101101110001101101010111010101101111111111110111111010111101111011110111111100111111001000011110010011101111101010101101110101010111111100111011101101111110111011100111111110110011101110100110101111111111111011111100111101111101101101111101100111111110101101110111,11110100010101101101111000111001110010001111011111011111000101111001011100000111101001001100110010101001101111110001000111111011010010101100100111101111111011101100111100101100001110010101111100101001001101001110001001100001010001111000011100011010110110101011101100111011100111111111111001110111100111100100111001011111010111110010010111010011110110100111111011010001010101101101111110001111110011111110011011100111011000011111011110010110111011111011000111001111011000111111111101000110110100111011110011100011,11111110011101111101111100111011111111111111111111111111101101111111111111111111111111111101110010111111111111110111110111111011110110111111111111111111111111101111111110111111111111111101111111111111111111111111111101011111111111111010111111111010111111101011101111111111110101111111111011110111111111111101111011111111111111111111011111011111010111101111111011111111100101111111111110111111111111111110111011110111111110111111111110111110111111111111111111101111111101111111111101110110110111111111111111110111,100.0,100.0
11111111111111110111111101011111011111110111111011111101111111111111111111111111111111111111111111111111110111111111111111111111111111101111111111111111111111111111111011111111111111111111111111111101111111011101011101111111111111111101111111110111111111111001101101111111110111111011111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111011111011111101111111111111110111111111111111111101101111111111111110111111111111111111111111111110111111111111011111111101111111111110101,00110101000111000000010101001100100111100000100000111010000100110100010111010000100011000110100101000110100010100010001001010011011001101000101101010010010111100101110001101001000100101101010011010111110001101000000100001001100010100000000000010111011111001101000000010000011101010000000010001100001000011000101001000010010001111111000110111000011110000101100100011100000101011100000110010101010011011011100110011110000100011011010100001111001100000011001011010101100101110100000001011011100110011010100100101010,11111111111111110111111111111111011111110111111110111111111111011111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111110111111111111111111111111111111011111111111111111111111111111110111111111111111110100111011111111111111111110110111111111111111111101111111111111111111111111110111111111111111111111111111111111111111011111111111111111111110111111111111111111111111111111111111111111111111111101111110111111111111011111111111101111111111111111111111,95.4,35.3
01001001001010001011001000110111000000000001110001110010100001111111001100100101111110011111111000100101001001000100001111100000010110010011100111101011001010011110110010100101100010111011001111111111011011001110001010100111111011000011100000000100100011000011100011110111100001101101110010110001010000101001101100111000001000101001111000101001011000100010001111010011111110110001110111101111010011101101000001010110101001000100111100010011011000011011010001001100000001011001010101100110110100110101100000100100,01111111110101011111111111111111011110111110111111111111111111111111111111111101111111101111111111111111111101111111110101111111111111011111111111101111110111111111111111011111101111101011011111111111100111111011111111111111110110101111111100110111111111010011110111111111111011111111111111111111011111110010110111111111111111110111111111010011111111111110111111100111111111111001111011111111111111010111011111011100111101111110111111111110111111111110111011110011111011111111110111111110000111111001111011111111,11111111111101111111111111101101111111111111111111111111111101111101111101111111011110111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111101111101111111110111111110111111111111111111111111111111101111101111111111111010111111111101111101111101111111111111011110110111111111111111111111111111111111111001011111111111101111111111101111111111111111111111111111111110111111111111110111011111111111111111111111111111111111110010111111101111111111111111111110111111101111111111011,100.0,100.0
11110011011000101111111001111011000011011101101011111101011111110001011111001101110111110101111011101001100110010001010011101001111010011110110011101100111101111111110010111101011001011110010111111100010101001111001110011011101110111100110010111111101010111000110111011111001001101011111101011110011101110110111101110010101111000110001111010111101100001111110011101111011101101111101110001111110100000110110101001111111100001111101010111110111101110001000111111111011111111101011111111101010100010101011001000001,10111100001110010010000000000000101010100000001110000000011010011100011001001110000110100001111001000001111010101001101111011101011010011000100001111011000100101110000000101000110110010111000001110101001110010100000110010000010011101010100010110011100100101001110010110010000111001011100010011011001010100111010101101111011001101111101000000001010000101011100000011101000101011011000100101110010111101000000110100000101001001100001100110001110000111000110100011110010110101001000000010001110101001011010101010011,11111111111100101111101000011011110011111101100011111110011011111001111111111101101110110111111011111111111110101111011111111011111111011111110011111111111101111111100010111111111111110111100111111111001111011111101111111111111110111111110011111011101110101001011111101111101111111011111001011011011101110111111101111010111111111111101111011011111111101110110111111111000101111111010111111111110110101001111111111111111111011111110110111111111101111011011111111111111111111111111111110101110110001011011101010101,34.2,10.1
00110111010000000100111101100111010111101110100000110101010101110011000101011000111001100001010100001001010110010100100000100101001000001010100110000100110110100101000001111111111110011101111110110001011001001001001100111110010111111100100001011001101011010100100101100010000101101001110101011110010100010110111101110111100010100111001010110111001101001111100101010101010101101110100000010010101100010110110101011011001100001011001011000100110000110100001011100010011010010100110100010100011010001100010001000000,10110101001101010110001000010100000110000000110111110000110101101100111101000010011000010101010011001101100000100000100111011001011101010000101001010111010111111111100001111000010100101101010000110110110001111001110110111001001100111010000010110101111110101001101000111001010001011110011100011110101001001111011101100111011110101111000101110111001001110111000010101110000101001001000100100000110011011011011110000011110000000000101100111010100100000000001001011000011010111010100111010000010110001110110001001111,11111111111111010111111110111111101111011110101011110110110011001011110111111110111011111101011111011111111111111111010111101111111111111011111111110111111111101111111011111111011010111111110111111011111101011000110111111111111111111011110011110111111111101101111110011110001101111111111111100011111111011110111001110111011111111111000111111111111111111111111010111011110101101111101110110010011111111111011111111011111111011011111011111010011100100011111111111001011110111011111111011111110110001010111011111111,95.3,56.6
10111101010000111111111101111100111011111111110101111011111011111011111111100100110111110001110110111011110110111111011011100110101000110111111111110111110011111110111011011111011111111001111110011111010111111110111110010111111111111111111100110011011111000111111111101111110111011111110101111110101110011101110110111111111111111011111101111110101111111111011111010111011101111111110111001111111111111110001111111111011111001000101110111111111101110101101010110011011111011101111110111111001101111101110011111011,01111111110101011111111111111111011110111110111111111111111111111111111111111101111111101111111111111111111101111111110101111111111111011111111111101111110111111111111111011111101111101011011111111111100111111011111111111111110110101111111100110111111111010011110111111111111011111111111111111111011111110010110111111111111111110111111111010011111111111110111111100111111111111001111011111111111111010111011111011100111101111110111111111110111111111110111011110011111011111111110111111110000111111001111011111111,11111111110101111111111111111111111111011111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111100111111111111111111111111111111111111111111111110111111111111011111111011111111111111111111101110111111111110111111111101111111111111111111111111111111111111110111111111110111111111111111111111111111111111111111111110111111111111101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0.0,0.0
01001001001010001011001000110111000000000001110001110010100001111111001100100101111110011111111000100101001001000100001111100000010110010011100111101011001010011110110010100101100010111011001111111111011011001110001010100111111011000011100000000100100011000011100011110111100001101101110010110001010000101001101100111000001000101001111000101001011000100010001111010011111110110001110111101111010011101101000001010110101001000100111100010011011000011011010001001100000001011001010101100110110100110101100000100100,10111100100101011010001111110100111111100001010111110101001101110010001100101010111001001000010000110000001110101110000001000110100010110010100011000101011010100110110110001110000000000100010111100101110110011000100001000101000000101011001111001000110111100000000010110010111101011101101001010100101100101000000001110010110111100110000000011001011001000101100010011010001101000101100111000101000001001110001110101110011110000001101000010100000101011110010001010110111100110011000001010011010110001101010000101110,10111110100110011110111011110100101110000111111001110111001111111011011100101111111111111111110011111001110111101111100101101111100110110001111111010101011011110111110111101111111000110101110110001011111111111110111111100111111101101011101110111110110111101101110110111010010101111001111111111010111100111100111111111011111111111111010001011101110111101110101010011111011111000100100111101101010001111101011111111011011111101101101010111101111110111111111010111110111111110101000011110111010100000111111011111110,0.0,0.0
11111111001111000111011111011111111011110001100101111101100111111111101111001111110101100011011111111101111111011111001111011000111111000111011111100101001110111111011010111101011011101111001111111100011101011100111011100010011101111110100100101110111010111011111111010111100111111111111101011111110110011100111011011111111001100111111101101111101001111111101101111011111110010001010111101111111111011110011111010111111101000001111111111111110111111011101101110001101110111110101110001001011101101110011011000101,00111101111101000011010000111100000111001000100100011000110011010000010000100110101010010000101000000000100010001111100101001100101011001100110100001000011111010100100110000111010001101001101100110100010100000010111100001001111010001110110000000100001010011010001001001011100011011011110110110101111100011001000100100000001001000010110000110100000100000001000110010010111100000101010000101111011100000000101010110011101010000100101011100110010100101100101000010100000000001100101000001010011001000010001001000100,11111111111101111011111111111100111110111011100111011011110011011100111101111110111111010101111011111111111111101111101111101101111111101111111011001111011111111110111101111111011111011101101111111111111101110111111110111111101010111101111001111110111011011110101111011111011001111111111111110111111101011101101111111111110111111111010100110111111101111111111110011011111110010111111100111110011111111111011111110111111111111111101011001111110110111111101100111111011110111111111110111010111011111111111011110111,0.0,0.0
00110111010000000100111101100111010111101110100000110101010101110011000101011000111001100001010100001001010110010100100000100101001000001010100110000100110110100101000001111111111110011101111110110001011001001001001100111110010111111100100001011001101011010100100101100010000101101001110101011110010100010110111101110111100010100111001010110111001101001111100101010101010101101110100000010010101100010110110101011011001100001011001011000100110000110100001011100010011010010100110100010100011010001100010001000000,10111100100101011010001111110100111111100001010111110101001101110010001100101010111001001000010000110000001110101110000001000110100010110010100011000101011010100110110110001110000000000100010111100101110110011000100001000101000000101011001111001000110111100000000010110010111101011101101001010100101100101000000001110010110111100110000000011001011001000101100010011010001101000101100111000101000001001110001110101110011110000001101000010100000101011110010001010110111100110011000001010011010110001101010000101110,11111111110101011111111111111111111111011111110111110111111111111111111111101110111111111111111111111111111110111110110111101111111111111111111111101111111111101111110011111111110111111110110111111111111011111100100110111111011111111111111101111111111111111111101111111111011111111101011111110111111111111110111111110111011111111111100011111011111111111110111111011010111101111111101111111011011111011111011111111011011110111111101011111110111110111110111111111111111111111101011111111011111111111110011000111111,0.0,0.0
11111111111111110111111101011111011111110111111011111101111111111111111111111111111111111111111111111111110111111111111111111111111111101111111111111111111111111111111011111111111111111111111111111101111111011101011101111111111111111101111111110111111111111001101101111111110111111011111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111011111011111101111111111111110111111111111111111101101111111111111110111111111111111111111111111110111111111111011111111101111111111110101,10110110100000101100111001100001101011001010001010010100010000100010001011111100000111100000010000010111000001001101001001101010100011110101100001010001010101000110000101001101100011000001001010001101010100010110010010001000100101100010110000100000100010000100000010010111000010110001100100010110111010110100000110100011000110110011001000110000110101000001001111100000011100010011000101110000111001010000100101001001001010101100001001010000000000001000000101000000110001001000001011000010011111101100100001000000,11111111111111111111111111111111111111111111110010111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111101111111111111111110111111111111111111111111111111111101111111111111111111111111110111110111111111111101100110111111110111111111111110110111111111111111011111111111111011111111101111110111111111111111111111111101111111111111011111111111111111111101111111111101111111111111111111111111111001111111111111111111111111111111111111111011111111001111111111111111,100.0,100.0
